4b3558,127.0.0.1,GET,http://127.0.0.1:8000/,1516269178,,200
fe54e3,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1516269179,,200
1f22b6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/js/jquery.min.js,1516269179,c59c75,200
c59c75,127.0.0.1,GET,http://127.0.0.1:8000/bundles/js/jquery.min.js,1516269179,,404
5a14ce,127.0.0.1,GET,http://127.0.0.1:8000/admin,1516269186,,301
39ed11,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1516269187,,302
5e7645,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Classe,1516269188,,200
e8c76b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Classe&menuIndex=0&submenuIndex=-1,1516269192,,200
680aef,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Coefficient&menuIndex=1&submenuIndex=-1,1516269194,,200
d0fe7b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Enseignant&menuIndex=2&submenuIndex=-1,1516269197,,200
0a13c6,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Note&menuIndex=4&submenuIndex=-1,1516269199,,200
2b58f3,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Student&menuIndex=6&submenuIndex=-1,1516269201,,200
5ec59b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=7&submenuIndex=-1,1516269202,,200
e81d63,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=7&submenuIndex=-1,1516269351,3790db,200
3790db,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=7&submenuIndex=-1,1516269351,,404
a5001b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=7&submenuIndex=-1,1516269384,,200
0fc7c7,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Classe&menuIndex=1&submenuIndex=-1,1516269388,,200
8789d3,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1516269392,,200
57091e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Classe&menuIndex=1&submenuIndex=-1,1516269394,,200
2a2f7c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1516269396,,200
